num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
3742,284,4026,0.07589524318546231
18,243,261,13.5
11,306,317,27.818181818181817
26,279,305,10.73076923076923
34,851,885,25.029411764705884
19,217,236,11.421052631578947
18,393,411,21.833333333333332
498,343,841,0.6887550200803213
314,253,567,0.8057324840764332
32,194,226,6.0625
5,580,585,116.0
117,572,689,4.888888888888889
26,259,285,9.961538461538462
1402,385,1787,0.2746077032810271
117,273,390,2.3333333333333335
9,80,89,8.88888888888889
100,673,773,6.73
16,191,207,11.9375
664,39,703,0.058734939759036146
8,232,240,29.0
1558,131,1689,0.0840821566110398
1949,16,1965,0.008209338122113904
1855,867,2722,0.4673854447439353
10,257,267,25.7
24,611,635,25.458333333333332
577,828,1405,1.4350086655112653
104,72,176,0.6923076923076923
58,390,448,6.724137931034483
1693,782,2475,0.4619019492025989
17,139,156,8.176470588235293
62,135,197,2.1774193548387095
40,257,297,6.425
14,39,53,2.7857142857142856
12,315,327,26.25
3,28,31,9.333333333333334
27,450,477,16.666666666666668
1131,34,1165,0.030061892130857647
4,185,189,46.25
158,269,427,1.7025316455696202
25,459,484,18.36
906,375,1281,0.4139072847682119
734,329,1063,0.4482288828337875
1230,472,1702,0.383739837398374
31,290,321,9.35483870967742
12,268,280,22.333333333333332
26,216,242,8.307692307692308
199,14,213,0.07035175879396985
16,323,339,20.1875
21,354,375,16.857142857142858
29,662,691,22.82758620689655
82,443,525,5.402439024390244
209,140,349,0.6698564593301436
293,204,497,0.6962457337883959
139,54,193,0.38848920863309355
71,33,104,0.4647887323943662
21,226,247,10.761904761904763
11,348,359,31.636363636363637
56,711,767,12.696428571428571
17,306,323,18.0
14,229,243,16.357142857142858
77,114,191,1.4805194805194806
829,997,1826,1.2026537997587454
495,142,637,0.2868686868686869
240,357,597,1.4875
31,194,225,6.258064516129032
41,32,73,0.7804878048780488
24,351,375,14.625
59,680,739,11.525423728813559
16,591,607,36.9375
18,446,464,24.77777777777778
21,187,208,8.904761904761905
24,441,465,18.375
1056,426,1482,0.4034090909090909
238,663,901,2.7857142857142856
36,414,450,11.5
21,35,56,1.6666666666666667
24,103,127,4.291666666666667
756,652,1408,0.8624338624338624
17,256,273,15.058823529411764
215,182,397,0.8465116279069768
1363,771,2134,0.5656639765223771
54,578,632,10.703703703703704
568,120,688,0.2112676056338028
446,304,750,0.6816143497757847
7,166,173,23.714285714285715
128,625,753,4.8828125
140,437,577,3.1214285714285714
28,290,318,10.357142857142858
12,732,744,61.0
13,404,417,31.076923076923077
18,87,105,4.833333333333333
984,201,1185,0.20426829268292682
24,184,208,7.666666666666667
129,43,172,0.3333333333333333
13,346,359,26.615384615384617
23,242,265,10.521739130434783
10,300,310,30.0
1237,29,1266,0.023443815683104285
156,334,490,2.141025641025641
14,97,111,6.928571428571429
13,299,312,23.0
11,164,175,14.909090909090908
24,180,204,7.5
1125,155,1280,0.13777777777777778
143,950,1093,6.643356643356643
87,151,238,1.735632183908046
96,11,107,0.11458333333333333
49,461,510,9.408163265306122
3473,84,3557,0.02418658220558595
16,168,184,10.5
145,727,872,5.0137931034482754
4,403,407,100.75
9,65,74,7.222222222222222
81,975,1056,12.037037037037036
7,380,387,54.285714285714285
25,260,285,10.4
21,95,116,4.523809523809524
8,192,200,24.0
29,488,517,16.82758620689655
14,264,278,18.857142857142858
3,360,363,120.0
9,360,369,40.0
68,802,870,11.794117647058824
4,247,251,61.75
11,537,548,48.81818181818182
28,375,403,13.392857142857142
10,384,394,38.4
17,791,808,46.529411764705884
63,122,185,1.9365079365079365
122,447,569,3.6639344262295084
9,66,75,7.333333333333333
46,721,767,15.673913043478262
105,219,324,2.085714285714286
26,46,72,1.7692307692307692
12,407,419,33.916666666666664
16,464,480,29.0
7,72,79,10.285714285714286
1131,426,1557,0.376657824933687
1399,943,2342,0.6740528949249464
113,251,364,2.2212389380530975
3133,62,3195,0.01978933929141398
101,661,762,6.544554455445544
9,88,97,9.777777777777779
337,400,737,1.1869436201780414
18,317,335,17.61111111111111
21,31,52,1.4761904761904763
26,137,163,5.269230769230769
33,962,995,29.151515151515152
13,161,174,12.384615384615385
25,237,262,9.48
39,270,309,6.923076923076923
11,226,237,20.545454545454547
31,282,313,9.096774193548388
25,751,776,30.04
9,196,205,21.77777777777778
8,214,222,26.75
625,473,1098,0.7568
182,1015,1197,5.576923076923077
36,551,587,15.305555555555555
2,14,16,7.0
22,308,330,14.0
12,177,189,14.75
20,259,279,12.95
109,214,323,1.963302752293578
